39,4,2,1107,250,225,1,4,1,0
1,5,53,612,40,80,1,1,0,1
2,5,51,611,40,80,1,1,0,1
3,5,49,610,41,80,1,1,0,1
4,5,48,609,41,80,1,1,0,1
5,5,46,608,42,80,1,1,0,1
6,5,45,608,42,79,1,1,0,1
7,5,43,607,42,79,1,1,0,1
8,5,42,606,42,79,1,1,0,1
9,5,41,605,42,79,1,1,0,1
10,5,40,604,42,79,1,1,0,1
11,5,39,603,42,79,1,1,0,1
12,5,38,602,42,79,1,1,0,1
13,5,36,602,42,79,1,1,0,1
14,5,34,602,42,79,1,1,0,1
15,5,32,602,42,79,1,1,0,1
16,5,30,602,42,79,1,1,0,1
17,5,29,603,42,79,1,1,0,1
18,5,26,601,42,79,1,1,0,1
19,5,23,599,42,79,1,1,0,1
20,5,21,597,42,79,1,1,0,1
21,5,18,595,42,79,1,1,0,1
22,5,16,593,42,79,1,1,0,1
23,5,14,592,42,79,1,1,0,1
24,5,12,591,42,79,1,1,0,1
25,5,10,590,42,79,1,1,0,1
26,5,8,589,42,79,1,1,0,1
27,5,6,588,42,79,1,1,0,1
28,5,4,587,42,79,1,1,0,1
29,5,3,587,42,79,1,1,0,1
30,5,3,587,42,79,1,1,0,1
31,5,3,587,42,79,1,1,1,0
32,5,2,584,40,79,1,1,1,0
33,5,1,581,38,79,1,1,1,0
1,6,191,483,41,73,1,1,0,0
2,6,185,483,41,73,1,1,0,0
3,6,179,483,41,74,1,1,0,0
4,6,173,484,41,73,1,1,0,0
5,6,167,484,41,74,1,1,0,0
6,6,161,485,41,73,1,1,0,0
7,6,155,485,41,74,1,1,0,0
8,6,149,486,41,73,1,1,0,0
9,6,143,486,41,74,1,1,0,0
10,6,137,486,41,74,1,1,0,0
11,6,131,487,41,74,1,1,0,0
12,6,125,487,41,74,1,1,0,0
13,6,119,488,41,74,1,1,0,0
14,6,113,488,41,74,1,1,0,0
15,6,108,489,41,74,1,1,0,0
16,6,101,489,41,74,1,1,0,0
17,6,95,490,41,74,1,1,0,0
18,6,89,490,41,74,1,1,0,0
19,6,82,491,41,74,1,1,0,0
20,6,76,491,41,74,1,1,0,0
21,6,70,492,41,74,1,1,0,0
22,6,64,492,41,74,1,1,0,0
23,6,57,493,41,74,1,1,0,0
24,6,51,493,41,74,1,1,0,0
25,6,45,494,41,74,1,1,0,0
26,6,39,494,41,74,1,1,0,0
27,6,32,495,41,74,1,1,0,0
28,6,26,495,41,74,1,1,0,0
29,6,20,496,41,74,1,1,0,0
30,6,14,497,41,74,1,1,0,0
31,6,9,497,42,74,1,1,0,0
32,6,5,497,42,74,1,1,0,0
222,6,0,545,17,74,1,1,1,1
223,6,6,537,20,74,1,1,0,1
224,6,25,535,22,74,1,1,0,1
225,6,44,534,25,74,1,1,0,1
226,6,56,529,25,74,1,1,0,1
227,6,81,531,26,74,1,1,0,1
228,6,97,529,26,74,1,1,0,1
229,6,111,521,33,74,1,1,0,1
230,6,132,521,25,74,1,1,0,1
231,6,147,521,25,74,1,1,0,1
232,6,163,515,29,73,1,1,0,1
233,6,183,515,25,74,1,1,0,1
1,7,168,473,33,76,1,1,0,1
2,7,162,473,33,76,1,1,0,1
3,7,156,474,34,76,1,1,0,1
4,7,151,474,33,76,1,1,0,1
5,7,145,475,34,76,1,1,0,1
6,7,140,476,33,76,1,1,0,1
7,7,134,476,34,76,1,1,0,1
8,7,129,477,33,76,1,1,0,1
9,7,123,478,34,76,1,1,0,1
10,7,117,478,34,76,1,1,0,1
11,7,112,479,34,76,1,1,0,1
12,7,106,480,34,76,1,1,0,1
13,7,101,480,34,76,1,1,0,1
14,7,95,481,34,76,1,1,0,1
15,7,90,482,34,76,1,1,0,1
16,7,84,482,33,76,1,1,0,1
17,7,78,482,33,76,1,1,0,1
18,7,72,482,33,76,1,1,0,1
19,7,66,482,33,76,1,1,0,1
20,7,60,483,33,76,1,1,0,1
21,7,54,483,33,76,1,1,0,1
22,7,48,483,33,76,1,1,0,1
23,7,42,483,33,76,1,1,0,1
24,7,36,483,33,76,1,1,0,1
25,7,30,484,33,76,1,1,0,1
26,7,24,484,33,76,1,1,0,1
27,7,18,484,33,76,1,1,0,1
28,7,12,484,33,76,1,1,0,1
29,7,6,484,33,76,1,1,0,1
224,7,2,525,18,89,1,1,1,1
225,7,11,520,21,74,1,1,0,1
226,7,32,516,25,82,1,1,0,1
227,7,55,516,28,89,1,1,0,1
228,7,70,512,31,89,1,1,0,1
229,7,88,518,34,85,1,1,0,1
230,7,109,507,28,79,1,1,0,1
231,7,123,513,33,84,1,1,0,1
232,7,134,506,34,79,1,1,0,1
233,7,152,504,34,76,1,1,0,1
1,8,166,356,27,62,1,1,0,0
2,8,163,356,27,62,1,1,0,0
3,8,161,356,26,62,1,1,0,0
4,8,159,356,25,63,1,1,0,0
5,8,156,356,25,63,1,1,0,0
6,8,154,356,25,63,1,1,0,0
7,8,151,356,25,63,1,1,0,0
8,8,149,356,25,63,1,1,0,0
9,8,147,356,25,63,1,1,0,0
10,8,144,355,25,63,1,1,0,0
11,8,141,355,25,63,1,1,0,0
12,8,138,355,26,63,1,1,0,0
13,8,136,355,25,63,1,1,0,0
14,8,133,355,25,63,1,1,0,0
15,8,130,354,26,63,1,1,0,0
16,8,127,354,26,63,1,1,0,0
17,8,125,354,25,63,1,1,0,0
18,8,122,354,26,63,1,1,0,0
19,8,119,354,26,63,1,1,0,0
20,8,116,353,26,63,1,1,0,0
21,8,114,353,26,63,1,1,0,0
22,8,111,353,26,63,1,1,0,0
23,8,108,353,26,63,1,1,0,0
24,8,106,353,26,63,1,1,0,0
25,8,103,352,26,63,1,1,0,0
26,8,101,351,26,63,1,1,0,0
27,8,99,351,26,63,1,1,0,0
28,8,96,350,26,63,1,1,0,0
29,8,94,350,26,63,1,1,0,0
30,8,92,349,26,63,1,1,0,0
31,8,90,349,26,63,1,1,0,0
32,8,87,348,26,63,1,1,0,0
33,8,85,348,26,63,1,1,0,0
34,8,83,347,26,63,1,1,0,0
35,8,81,347,26,63,1,1,0,0
36,8,78,347,26,63,1,1,0,0
37,8,76,347,26,63,1,1,0,0
38,8,74,348,26,63,1,1,0,0
39,8,71,348,26,63,1,1,0,0
40,8,69,349,26,63,1,1,0,0
41,8,67,349,26,63,1,1,0,0
42,8,64,349,26,63,1,1,0,0
43,8,62,350,26,63,1,1,0,0
44,8,60,350,26,63,1,1,0,0
45,8,57,351,26,63,1,1,0,0
46,8,55,351,26,63,1,1,0,0
47,8,53,352,26,63,1,1,0,0
48,8,50,352,26,63,1,1,0,0
49,8,48,352,26,63,1,1,0,0
50,8,46,353,26,63,1,1,0,0
51,8,43,353,26,63,1,1,0,0
52,8,41,354,26,63,1,1,0,0
53,8,39,354,26,63,1,1,0,0
54,8,37,355,26,63,1,1,0,0
55,8,34,355,26,63,1,1,0,0
56,8,32,355,26,63,1,1,0,0
57,8,30,355,26,63,1,1,0,0
58,8,28,355,26,63,1,1,0,0
59,8,26,355,26,63,1,1,0,0
60,8,24,356,26,63,1,1,0,0
61,8,22,356,26,63,1,1,0,0
62,8,20,356,26,63,1,1,0,0
63,8,18,356,26,63,1,1,0,0
64,8,16,356,26,63,1,1,0,0
65,8,14,356,26,63,1,1,0,0
66,8,12,357,26,63,1,1,0,0
67,8,8,356,27,66,1,1,0,0
68,8,4,356,28,68,1,1,0,0
69,8,1,356,29,71,1,1,0,0
70,8,0,355,28,71,1,1,0,0
71,8,0,355,27,71,1,1,0,0
72,8,0,355,26,71,1,1,1,0
73,8,0,355,25,71,1,1,1,0
74,8,0,356,24,71,1,1,1,0
75,8,0,357,23,71,1,1,1,0
76,8,0,358,22,71,1,1,1,0
205,8,40,355,20,68,1,1,0,0
206,8,128,349,20,68,1,1,0,0
207,8,203,342,29,69,1,1,0,0
208,8,285,334,29,68,1,1,0,0
209,8,366,329,29,69,1,1,0,0
210,8,440,330,29,69,1,1,0,0
211,8,507,325,29,69,1,1,0,0
212,8,567,323,29,69,1,1,0,0
213,8,614,316,28,69,1,1,0,0
214,8,653,314,29,69,1,1,0,0
215,8,669,311,28,69,1,1,0,0
216,8,677,315,28,68,1,1,0,0
217,8,678,312,28,68,1,1,0,0
218,8,679,313,28,65,1,1,0,0
219,8,684,312,29,65,1,1,0,0
220,8,691,311,28,65,1,1,0,0
221,8,699,313,28,65,1,1,0,0
222,8,717,312,28,65,1,1,0,0
223,8,737,312,25,65,1,1,0,0
224,8,754,310,25,65,1,1,0,0
225,8,774,309,25,65,1,1,0,0
226,8,789,313,25,66,1,1,0,0
227,8,812,307,25,65,1,1,0,0
228,8,830,307,25,65,1,1,0,0
229,8,848,305,25,66,1,1,0,0
230,8,865,309,25,66,1,1,0,0
231,8,885,306,26,65,1,1,0,0
232,8,900,307,26,66,1,1,0,0
233,8,914,304,25,63,1,1,0,0
1,9,174,404,194,70,1,4,0,0
2,9,178,404,193,70,1,4,0,0
3,9,182,404,192,70,1,4,0,0
4,9,186,405,191,70,1,4,0,0
5,9,190,405,190,70,1,4,0,0
6,9,194,406,189,69,1,4,0,0
7,9,198,406,188,70,1,4,0,0
8,9,202,407,187,69,1,4,0,0
9,9,206,407,187,69,1,4,0,0
10,9,210,408,186,69,1,4,0,0
11,9,214,408,185,69,1,4,0,0
12,9,218,409,184,68,1,4,0,0
13,9,222,409,183,69,1,4,0,0
14,9,226,410,182,68,1,4,0,0
15,9,230,410,181,68,1,4,0,0
16,9,234,411,181,68,1,4,0,0
17,9,238,412,181,68,1,4,0,0
18,9,243,413,181,69,1,4,0,0
19,9,247,414,181,69,1,4,0,0
20,9,252,415,181,70,1,4,0,0
21,9,257,416,180,71,1,4,0,0
22,9,261,417,181,71,1,4,0,0
23,9,266,418,180,72,1,4,0,0
24,9,271,419,180,73,1,4,0,0
25,9,275,419,179,74,1,4,0,0
26,9,280,419,178,75,1,4,0,0
27,9,284,419,178,76,1,4,0,0
28,9,289,420,176,76,1,4,0,0
29,9,294,420,175,77,1,4,0,0
30,9,298,420,175,78,1,4,0,0
31,9,303,420,174,79,1,4,0,0
32,9,308,421,172,79,1,4,0,0
33,9,312,421,172,80,1,4,0,0
34,9,317,421,171,81,1,4,0,0
35,9,322,422,170,82,1,4,0,0
36,9,326,423,170,83,1,4,0,0
37,9,330,425,171,83,1,4,0,0
38,9,335,426,170,84,1,4,0,0
39,9,339,428,171,84,1,4,0,0
40,9,344,430,170,84,1,4,0,0
41,9,348,431,171,85,1,4,0,0
42,9,352,433,171,85,1,4,0,0
43,9,357,435,171,85,1,4,0,0
44,9,361,436,171,86,1,4,0,0
45,9,366,438,171,86,1,4,0,0
46,9,370,439,171,87,1,4,0,0
47,9,375,441,171,87,1,4,0,0
48,9,379,443,171,87,1,4,0,0
49,9,383,444,172,88,1,4,0,0
50,9,388,446,171,88,1,4,0,0
51,9,392,448,172,88,1,4,0,0
52,9,397,449,171,89,1,4,0,0
53,9,401,451,172,89,1,4,0,0
54,9,406,453,172,89,1,4,0,1
55,9,413,455,173,89,1,4,0,1
56,9,420,457,174,89,1,4,0,1
57,9,427,460,176,89,1,4,0,1
58,9,434,462,177,89,1,4,0,1
59,9,441,464,178,90,1,4,0,1
60,9,448,467,180,89,1,4,0,1
61,9,455,469,181,90,1,4,0,1
62,9,462,471,183,90,1,4,0,1
63,9,469,474,184,90,1,4,0,1
64,9,476,476,185,90,1,4,0,1
65,9,483,478,187,91,1,4,0,1
66,9,490,481,188,90,1,4,0,1
67,9,497,483,189,90,1,4,0,1
68,9,504,485,191,91,1,4,0,1
69,9,511,488,192,90,1,4,0,1
70,9,518,490,194,91,1,4,0,1
71,9,525,492,195,91,1,4,0,1
72,9,532,495,196,91,1,4,0,1
73,9,539,497,198,91,1,4,0,1
74,9,546,499,199,92,1,4,0,1
75,9,553,502,200,91,1,4,0,1
76,9,560,504,202,92,1,4,0,1
77,9,567,506,203,92,1,4,0,1
78,9,574,509,205,92,1,4,0,1
79,9,585,511,204,91,1,4,0,1
80,9,596,513,204,91,1,4,0,1
81,9,607,515,204,91,1,4,0,1
82,9,619,517,203,91,1,4,0,1
83,9,630,519,203,91,1,4,0,1
84,9,641,521,203,91,1,4,0,1
85,9,653,523,202,91,1,4,0,1
86,9,664,525,202,91,1,4,0,1
87,9,675,527,202,91,1,4,0,1
88,9,687,530,201,90,1,4,0,1
89,9,698,532,203,90,1,4,0,1
90,9,710,534,205,90,1,4,0,1
91,9,721,536,208,90,1,4,0,1
92,9,733,538,210,90,1,4,0,1
93,9,744,540,213,90,1,4,0,1
94,9,756,543,215,90,1,4,0,1
95,9,768,545,217,90,1,4,0,1
96,9,779,547,220,90,1,4,0,1
97,9,791,549,222,90,1,4,0,1
98,9,802,551,225,90,1,4,0,1
99,9,814,553,227,90,1,4,0,1
100,9,826,556,229,90,1,4,0,1
101,9,838,563,229,89,1,4,0,0
102,9,850,564,230,89,1,4,0,0
103,9,863,566,231,88,1,4,0,0
104,9,876,567,232,89,1,4,0,0
105,9,889,569,233,88,1,4,0,0
106,9,902,570,233,88,1,4,0,0
107,9,915,572,234,88,1,4,0,0
108,9,928,573,235,88,1,4,0,0
109,9,941,575,236,87,1,4,0,0
110,9,954,577,237,87,1,4,0,0
111,9,967,580,236,88,1,4,0,0
112,9,980,583,236,89,1,4,0,0
113,9,987,583,237,89,1,4,0,0
114,9,985,583,238,89,1,4,0,0
115,9,983,583,240,89,1,4,0,0
116,9,981,584,242,89,1,4,0,1
117,9,974,586,242,89,1,4,0,1
118,9,968,589,242,89,1,4,0,1
119,9,962,592,242,89,1,4,0,1
120,9,976,591,242,89,1,4,0,1
121,9,990,591,242,89,1,4,0,1
122,9,1004,591,242,89,1,4,0,1
123,9,1018,590,242,89,1,4,0,1
124,9,1032,590,242,89,1,4,0,1
125,9,1046,590,242,89,1,4,0,1
126,9,1060,589,242,89,1,4,0,1
127,9,1074,589,242,89,1,4,0,1
128,9,1088,589,242,89,1,4,0,1
129,9,1101,590,242,90,1,4,0,0
130,9,1114,588,241,90,1,4,0,0
131,9,1128,587,239,90,1,4,0,0
132,9,1148,584,236,89,1,4,0,0
133,9,1168,582,234,89,1,4,0,0
134,9,1176,584,233,89,1,4,0,0
135,9,1193,583,231,89,1,4,0,0
136,9,1211,584,228,89,1,4,0,0
137,9,1231,586,228,89,1,4,0,0
138,9,1244,584,227,89,1,4,0,0
139,9,1257,582,226,89,1,4,0,0
140,9,1270,581,225,89,1,4,0,0
141,9,1286,581,226,89,1,4,0,0
142,9,1289,579,236,89,1,4,0,0
143,9,1300,577,234,90,1,4,0,0
144,9,1300,574,232,90,1,4,0,0
145,9,1301,571,230,90,1,4,0,0
146,9,1302,569,227,90,1,4,0,0
147,9,1303,566,225,90,1,4,0,0
148,9,1304,564,223,90,1,4,0,0
149,9,1306,562,221,90,1,4,0,0
150,9,1308,561,220,90,1,4,0,0
151,9,1311,560,218,90,1,4,0,0
152,9,1320,559,215,90,1,4,0,0
153,9,1329,558,212,90,1,4,0,0
154,9,1348,551,209,90,1,4,0,0
155,9,1361,552,207,90,1,4,0,0
156,9,1374,553,205,90,1,4,0,0
157,9,1389,548,203,90,1,4,0,0
158,9,1404,544,202,90,1,4,0,0
159,9,1414,543,200,90,1,4,0,0
160,9,1425,543,197,90,1,4,0,0
161,9,1441,540,194,90,1,4,0,0
162,9,1455,539,191,90,1,4,0,0
163,9,1467,535,189,90,1,4,0,0
164,9,1480,532,186,90,1,4,0,0
165,9,1490,527,184,90,1,4,0,0
166,9,1501,523,181,90,1,4,0,0
167,9,1515,508,179,90,1,4,0,0
168,9,1529,493,178,90,1,4,0,0
169,9,1540,475,175,90,1,4,0,0
170,9,1551,457,172,90,1,4,0,0
171,9,1562,432,168,90,1,4,0,0
172,9,1574,408,164,89,1,4,0,0
173,9,1585,381,161,90,1,4,0,0
174,9,1596,355,159,90,1,4,0,0
175,9,1608,329,156,90,1,4,0,0
176,9,1618,315,153,90,1,4,0,0
177,9,1628,301,150,90,1,4,0,0
178,9,1638,287,148,90,1,4,0,0
179,9,1645,283,146,90,1,4,0,0
180,9,1653,280,143,90,1,4,0,0
181,9,1661,277,140,90,1,4,0,0
182,9,1669,274,137,90,1,4,0,0
183,9,1676,283,133,90,1,4,0,0
184,9,1683,292,130,90,1,4,0,0
185,9,1690,301,127,90,1,4,0,0
186,9,1697,310,124,90,1,4,0,0
187,9,1701,330,123,90,1,4,0,0
188,9,1705,351,122,90,1,4,0,0
189,9,1710,370,119,88,1,4,0,0
190,9,1715,389,116,87,1,4,0,0
191,9,1722,405,116,87,1,4,0,0
192,9,1726,404,116,87,1,4,0,0
193,9,1730,404,116,87,1,4,0,0
194,9,1735,398,115,87,1,4,0,0
195,9,1740,393,114,87,1,4,0,0
196,9,1742,389,113,87,1,4,0,0
197,9,1755,386,108,86,1,4,0,0
198,9,1768,384,103,84,1,4,0,0
199,9,1796,384,105,84,1,4,0,0
200,9,1835,383,105,85,1,4,0,0
201,9,1893,383,106,84,1,4,0,0
202,9,1956,387,106,83,1,4,0,0
203,9,2020,391,106,82,1,4,0,0
204,9,2088,397,106,82,1,4,0,0
205,9,2168,404,109,81,1,4,0,0
206,9,2249,411,111,80,1,4,0,0
207,9,2330,419,114,79,1,4,0,0
208,9,2418,427,110,80,1,4,0,0
209,9,2507,435,106,81,1,4,0,0
214,10,0,1192,201,292,1,5,1,0
215,10,0,1192,210,292,1,5,1,0
216,10,0,1186,211,292,1,5,1,0
217,10,0,1180,213,292,1,5,1,0
218,10,0,1174,215,292,1,5,1,0
219,10,0,1168,217,292,1,5,1,0
220,10,0,1164,228,292,1,5,1,0
221,10,0,1161,240,291,1,5,1,0
222,10,0,1157,252,291,1,5,1,0
223,10,0,1154,264,290,1,5,1,0
224,10,0,1151,276,290,1,5,1,0
225,10,0,1143,295,287,1,5,1,0
226,10,0,1135,314,285,1,5,1,0
227,10,0,1127,333,282,1,5,1,0
228,10,0,1120,353,279,1,5,1,0
229,10,0,1120,368,279,1,5,1,0
230,10,0,1120,383,279,1,5,1,0
231,10,12,1113,383,279,1,5,0,0
232,10,28,1105,383,279,1,5,0,0
233,10,44,1098,383,279,1,5,0,0
1,11,409,421,175,96,1,4,0,1
2,11,414,422,175,96,1,4,0,1
3,11,420,424,175,96,1,4,0,1
4,11,426,426,175,96,1,4,0,1
5,11,432,427,175,97,1,4,0,1
6,11,438,429,175,97,1,4,0,1
7,11,444,431,175,97,1,4,0,1
8,11,447,430,175,97,1,4,0,1
9,11,450,429,175,97,1,4,0,1
10,11,453,428,175,97,1,4,0,1
11,11,458,430,175,97,1,4,0,1
12,11,464,433,175,97,1,4,0,1
13,11,470,436,175,97,1,4,0,1
14,11,476,439,175,97,1,4,0,1
15,11,482,440,175,97,1,4,0,1
16,11,488,441,175,97,1,4,0,1
17,11,494,443,175,97,1,4,0,1
18,11,500,444,175,97,1,4,0,1
19,11,506,445,175,97,1,4,0,1
20,11,512,447,175,97,1,4,0,1
21,11,517,447,175,97,1,4,0,1
22,11,522,448,175,97,1,4,0,1
23,11,528,449,175,97,1,4,0,0
24,11,533,449,175,98,1,4,0,0
25,11,538,450,175,98,1,4,0,0
26,11,550,455,175,97,1,4,0,0
27,11,555,456,175,97,1,4,0,0
28,11,560,458,175,97,1,4,0,0
29,11,565,459,175,97,1,4,0,0
30,11,570,461,175,97,1,4,0,0
31,11,575,463,175,97,1,4,0,0
32,11,580,464,175,97,1,4,0,0
33,11,585,466,175,97,1,4,0,0
34,11,590,467,175,97,1,4,0,0
35,11,595,469,175,97,1,4,0,0
36,11,601,471,175,97,1,4,0,0
37,11,606,471,176,99,1,4,0,0
38,11,611,471,178,102,1,4,0,0
39,11,616,471,179,104,1,4,0,0
40,11,622,472,180,106,1,4,0,0
41,11,628,473,181,107,1,4,0,0
42,11,634,475,183,108,1,4,0,0
43,11,640,477,185,108,1,4,0,0
44,11,647,479,185,109,1,4,0,0
45,11,653,481,187,109,1,4,0,0
46,11,659,483,189,110,1,4,0,0
47,11,665,485,190,110,1,4,0,0
48,11,672,487,191,111,1,4,0,0
49,11,678,489,193,111,1,4,0,0
50,11,684,491,194,112,1,4,0,0
51,11,690,493,196,112,1,4,0,0
52,11,697,495,197,113,1,4,0,0
53,11,706,500,198,112,1,4,0,0
54,11,715,505,199,112,1,4,0,0
55,11,724,510,200,111,1,4,0,0
56,11,734,515,201,111,1,4,0,0
57,11,742,515,202,111,1,4,0,0
58,11,750,516,203,111,1,4,0,0
59,11,758,517,204,110,1,4,0,0
60,11,766,518,205,110,1,4,0,0
61,11,774,519,206,110,1,4,0,0
62,11,782,520,207,109,1,4,0,0
63,11,790,521,208,109,1,4,0,0
64,11,798,522,210,109,1,4,0,0
65,11,808,524,212,109,1,4,0,0
