17,1,305,482,114,56,1,4,0,0
18,1,304,482,114,56,1,4,0,0
19,1,303,481,114,57,1,4,0,0
20,1,301,481,115,56,1,4,0,0
21,1,300,480,115,57,1,4,0,0
22,1,299,480,115,57,1,4,0,0
23,1,298,479,115,57,1,4,0,0
24,1,297,479,115,57,1,4,0,0
25,1,296,478,115,58,1,4,0,0
26,1,295,478,116,57,1,4,0,0
27,1,294,477,116,58,1,4,0,0
28,1,293,477,116,58,1,4,0,0
29,1,292,476,116,58,1,4,0,0
30,1,291,476,116,58,1,4,0,0
31,1,290,475,116,59,1,4,0,0
32,1,289,475,116,58,1,4,0,0
33,1,288,474,116,59,1,4,0,0
34,1,287,474,116,59,1,4,0,0
35,1,286,473,116,59,1,4,0,0
36,1,285,473,116,59,1,4,0,0
37,1,284,472,116,60,1,4,0,0
38,1,283,472,117,60,1,4,0,0
39,1,282,471,117,60,1,4,0,0
40,1,281,471,118,60,1,4,0,0
41,1,281,471,117,59,1,4,0,0
42,1,280,470,118,60,1,4,0,0
43,1,280,470,118,60,1,4,0,0
44,1,279,470,118,59,1,4,0,0
45,1,278,469,119,60,1,4,0,0
46,1,278,469,119,60,1,4,0,0
47,1,277,469,119,59,1,4,0,0
48,1,277,468,119,60,1,4,0,0
49,1,276,468,120,60,1,4,0,0
50,1,276,468,119,59,1,4,0,0
51,1,275,467,120,60,1,4,0,0
52,1,274,467,121,60,1,4,0,0
53,1,274,467,120,59,1,4,0,0
54,1,273,466,121,60,1,4,0,0
55,1,273,466,121,60,1,4,0,0
56,1,272,466,121,59,1,4,0,0
57,1,272,465,121,60,1,4,0,0
58,1,271,465,122,60,1,4,0,0
59,1,270,465,122,59,1,4,0,0
60,1,270,464,122,60,1,4,0,0
61,1,269,464,122,59,1,4,0,0
62,1,269,464,122,59,1,4,0,0
63,1,268,463,123,60,1,4,0,0
64,1,268,463,122,59,1,4,0,0
65,1,267,463,123,59,1,4,0,0
66,1,266,462,124,60,1,4,0,0
67,1,266,462,123,59,1,4,0,0
68,1,265,462,124,59,1,4,0,0
69,1,265,461,124,60,1,4,0,0
70,1,264,461,124,59,1,4,0,0
71,1,264,461,124,59,1,4,0,0
72,1,263,460,125,60,1,4,0,0
73,1,262,460,125,59,1,4,0,0
74,1,262,460,125,59,1,4,0,0
75,1,261,459,126,60,1,4,0,0
76,1,261,459,125,59,1,4,0,0
77,1,260,459,126,59,1,4,0,0
78,1,260,459,126,59,1,4,0,0
79,1,259,459,126,59,1,4,0,0
80,1,259,459,126,59,1,4,0,0
81,1,258,459,127,59,1,4,0,0
82,1,258,459,127,59,1,4,0,0
83,1,258,459,126,59,1,4,0,0
84,1,257,459,127,59,1,4,0,0
85,1,257,459,127,59,1,4,0,0
86,1,257,460,127,59,1,4,0,0
87,1,256,459,127,59,1,4,0,0
88,1,256,459,127,59,1,4,0,0
89,1,256,459,127,59,1,4,0,0
90,1,255,459,128,59,1,4,0,0
91,1,255,459,128,59,1,4,0,0
92,1,255,459,128,59,1,4,0,0
93,1,254,459,129,59,1,4,0,0
94,1,254,459,129,59,1,4,0,0
95,1,254,459,128,59,1,4,0,0
96,1,254,459,128,59,1,4,0,0
97,1,253,459,129,59,1,4,0,0
98,1,253,459,129,59,1,4,0,0
99,1,253,458,129,59,1,4,0,0
100,1,252,458,130,59,1,4,0,0
101,1,252,458,130,59,1,4,0,0
102,1,252,458,130,59,1,4,0,0
103,1,252,458,129,59,1,4,0,0
104,1,251,458,130,59,1,4,0,0
105,1,251,458,130,59,1,4,0,0
106,1,251,458,130,59,1,4,0,0
107,1,250,458,131,59,1,4,0,0
108,1,250,458,131,59,1,4,0,0
109,1,250,458,131,59,1,4,0,0
110,1,250,458,131,59,1,4,0,0
111,1,248,457,131,59,1,4,0,0
112,1,247,457,131,59,1,4,0,0
113,1,246,457,131,59,1,4,0,0
114,1,244,456,132,59,1,4,0,0
115,1,243,456,132,59,1,4,0,0
116,1,242,456,132,59,1,4,0,0
117,1,241,456,132,59,1,4,0,0
118,1,239,455,132,59,1,4,0,0
119,1,238,455,132,59,1,4,0,0
120,1,237,455,132,59,1,4,0,0
121,1,235,454,133,59,1,4,0,0
122,1,234,454,133,59,1,4,0,0
123,1,233,454,133,59,1,4,0,0
124,1,232,454,133,59,1,4,0,0
125,1,230,453,133,59,1,4,0,0
126,1,229,453,133,59,1,4,0,0
127,1,228,453,133,59,1,4,0,0
128,1,226,452,134,59,1,4,0,0
129,1,225,452,134,59,1,4,0,0
130,1,224,452,134,59,1,4,0,0
131,1,223,452,134,59,1,4,0,0
132,1,221,451,134,59,1,4,0,0
133,1,220,451,134,59,1,4,0,0
134,1,219,451,134,59,1,4,0,0
135,1,217,450,135,59,1,4,0,0
136,1,216,450,135,59,1,4,0,0
137,1,215,450,135,59,1,4,0,0
138,1,214,450,135,59,1,4,0,0
139,1,212,447,135,58,1,4,0,0
140,1,210,444,136,58,1,4,0,0
141,1,209,441,136,58,1,4,0,0
142,1,210,442,134,61,1,4,0,0
143,1,211,443,133,65,1,4,0,0
144,1,211,441,131,65,1,4,0,0
145,1,211,439,130,66,1,4,0,0
146,1,211,437,129,67,1,4,0,0
147,1,222,410,130,67,1,4,0,0
148,1,233,383,131,67,1,4,0,0
149,1,260,332,129,75,1,4,0,0
150,1,308,269,127,81,1,4,0,0
151,1,367,204,126,88,1,4,0,0
152,1,427,140,125,95,1,4,0,0
153,1,504,90,117,104,1,4,0,0
154,1,581,40,109,113,1,4,0,0
155,1,664,9,107,111,1,4,1,0
156,1,745,0,103,103,1,4,1,0
157,1,839,0,99,93,1,4,1,0
158,1,929,0,95,97,1,4,1,0
159,1,1019,0,89,111,1,4,1,0
160,1,1120,5,69,125,1,4,1,0
161,1,1203,42,77,125,1,4,1,0
162,1,1279,86,77,125,1,4,0,0
163,1,1352,141,87,129,1,4,0,0
164,1,1414,205,95,127,1,4,0,0
165,1,1467,284,103,125,1,4,0,0
166,1,1509,363,112,123,1,4,0,0
167,1,1536,458,119,113,1,4,0,0
168,1,1563,553,127,103,1,4,0,0
169,1,1580,658,124,96,1,4,0,0
170,1,1573,760,133,87,1,4,0,0
171,1,1554,863,139,75,1,4,0,0
1,2,449,491,103,54,1,4,0,0
2,2,448,490,103,54,1,4,0,0
3,2,447,490,103,54,1,4,0,0
4,2,446,489,103,54,1,4,0,0
5,2,445,489,103,54,1,4,0,0
6,2,445,489,103,54,1,4,0,0
7,2,444,488,103,54,1,4,0,0
8,2,443,488,103,54,1,4,0,0
9,2,442,488,103,54,1,4,0,0
10,2,442,487,102,54,1,4,0,0
11,2,441,487,103,54,1,4,0,0
12,2,440,486,103,54,1,4,0,0
13,2,439,486,103,54,1,4,0,0
14,2,438,486,103,54,1,4,0,0
15,2,438,485,102,54,1,4,0,0
16,2,437,485,103,54,1,4,0,0
17,2,436,485,103,54,1,4,0,0
18,2,435,484,103,54,1,4,0,0
19,2,435,484,102,54,1,4,0,0
20,2,434,483,102,54,1,4,0,0
21,2,433,483,103,54,1,4,0,0
22,2,432,483,103,54,1,4,0,0
23,2,432,482,102,54,1,4,0,0
24,2,431,482,102,54,1,4,0,0
25,2,430,482,102,54,1,4,0,0
26,2,429,481,103,54,1,4,0,0
27,2,428,481,103,54,1,4,0,0
28,2,428,480,102,54,1,4,0,0
29,2,427,480,102,54,1,4,0,0
30,2,426,480,102,54,1,4,0,0
31,2,425,479,103,54,1,4,0,0
32,2,425,479,102,54,1,4,0,0
33,2,424,479,102,54,1,4,0,0
34,2,423,478,102,54,1,4,0,0
35,2,422,478,102,54,1,4,0,0
36,2,422,478,102,54,1,4,0,0
37,2,421,477,102,54,1,4,0,0
38,2,420,477,103,54,1,4,0,0
39,2,420,476,103,54,1,4,0,0
40,2,419,476,103,54,1,4,0,0
41,2,419,476,103,53,1,4,0,0
42,2,418,475,104,54,1,4,0,0
43,2,418,475,103,54,1,4,0,0
44,2,417,474,104,54,1,4,0,0
45,2,417,474,104,54,1,4,0,0
46,2,416,474,105,53,1,4,0,0
47,2,415,473,105,54,1,4,0,0
48,2,415,473,105,53,1,4,0,0
49,2,414,472,106,54,1,4,0,0
50,2,414,472,105,54,1,4,0,0
51,2,413,472,106,53,1,4,0,0
52,2,413,471,106,54,1,4,0,0
53,2,412,471,107,53,1,4,0,0
54,2,412,470,106,54,1,4,0,0
55,2,411,470,107,54,1,4,0,0
56,2,410,470,108,53,1,4,0,0
57,2,410,469,107,54,1,4,0,0
58,2,409,469,108,53,1,4,0,0
59,2,409,468,108,54,1,4,0,0
60,2,408,468,109,53,1,4,0,0
61,2,408,468,108,53,1,4,0,0
62,2,407,467,109,54,1,4,0,0
63,2,407,467,109,53,1,4,0,0
64,2,406,466,109,54,1,4,0,0
65,2,405,466,110,53,1,4,0,0
66,2,405,466,110,53,1,4,0,0
67,2,404,465,111,53,1,4,0,0
68,2,404,465,110,53,1,4,0,0
69,2,403,464,111,54,1,4,0,0
70,2,403,464,111,53,1,4,0,0
71,2,402,464,111,53,1,4,0,0
72,2,402,463,111,53,1,4,0,0
73,2,401,463,112,53,1,4,0,0
74,2,401,463,112,53,1,4,0,0
75,2,400,463,113,53,1,4,0,0
76,2,400,463,113,53,1,4,0,0
77,2,400,463,113,53,1,4,0,0
78,2,400,463,113,53,1,4,0,0
79,2,400,463,113,53,1,4,0,0
80,2,400,463,113,53,1,4,0,0
81,2,400,463,113,53,1,4,0,0
82,2,400,463,113,53,1,4,0,0
83,2,400,463,113,53,1,4,0,0
84,2,400,463,113,53,1,4,0,0
85,2,400,463,113,53,1,4,0,0
86,2,400,464,113,53,1,4,0,0
87,2,399,463,113,53,1,4,0,0
88,2,399,463,113,53,1,4,0,0
89,2,398,463,114,53,1,4,0,0
90,2,398,463,114,53,1,4,0,0
91,2,398,463,114,53,1,4,0,0
92,2,397,463,115,53,1,4,0,0
93,2,397,462,115,54,1,4,0,0
94,2,397,462,115,54,1,4,0,0
95,2,396,462,115,54,1,4,0,0
96,2,396,462,115,54,1,4,0,0
97,2,395,462,116,54,1,4,0,0
98,2,395,462,116,54,1,4,0,0
99,2,395,461,116,54,1,4,0,0
100,2,394,461,117,54,1,4,0,0
101,2,394,461,117,54,1,4,0,0
102,2,394,461,117,54,1,4,0,0
103,2,393,461,117,54,1,4,0,0
104,2,393,461,117,54,1,4,0,0
105,2,392,460,118,55,1,4,0,0
106,2,392,460,118,55,1,4,0,0
107,2,392,460,118,55,1,4,0,0
108,2,391,460,119,55,1,4,0,0
109,2,391,460,119,55,1,4,0,0
110,2,391,460,119,55,1,4,0,0
111,2,390,459,119,55,1,4,0,0
112,2,389,459,119,55,1,4,0,0
113,2,388,458,119,55,1,4,0,0
114,2,387,458,119,55,1,4,0,0
115,2,386,457,119,56,1,4,0,0
116,2,385,457,119,55,1,4,0,0
117,2,384,456,120,56,1,4,0,0
118,2,383,456,120,55,1,4,0,0
119,2,382,455,120,56,1,4,0,0
120,2,381,455,120,56,1,4,0,0
121,2,380,454,120,56,1,4,0,0
122,2,379,454,120,56,1,4,0,0
123,2,378,453,121,56,1,4,0,0
124,2,377,453,121,56,1,4,0,0
125,2,376,452,121,57,1,4,0,0
126,2,375,452,121,56,1,4,0,0
127,2,374,451,121,57,1,4,0,0
128,2,373,451,121,56,1,4,0,0
129,2,372,450,122,57,1,4,0,0
130,2,371,450,122,57,1,4,0,0
131,2,370,449,122,57,1,4,0,0
132,2,369,449,122,57,1,4,0,0
133,2,368,448,122,57,1,4,0,0
134,2,367,448,122,57,1,4,0,0
135,2,366,448,123,57,1,4,0,0
136,2,367,448,122,57,1,4,0,0
137,2,368,448,121,58,1,4,0,0
138,2,370,448,119,59,1,4,0,0
139,2,366,445,118,62,1,4,0,0
140,2,363,442,117,65,1,4,0,0
141,2,365,442,119,61,1,4,0,0
142,2,366,439,118,64,1,4,0,0
143,2,367,437,117,67,1,4,0,0
144,2,365,438,118,65,1,4,0,0
145,2,364,440,118,62,1,4,0,0
146,2,363,442,119,59,1,4,0,0
147,2,373,419,122,60,1,4,0,0
148,2,384,397,125,61,1,4,0,0
149,2,405,357,121,67,1,4,0,0
150,2,450,309,119,73,1,4,0,0
151,2,503,259,116,80,1,4,0,0
152,2,556,209,113,87,1,4,0,0
153,2,621,174,109,94,1,4,0,0
154,2,687,140,105,101,1,4,0,0
155,2,756,115,102,107,1,4,0,0
156,2,831,108,93,111,1,4,0,0
157,2,909,98,85,113,1,4,0,0
158,2,983,109,78,115,1,4,0,0
159,2,1058,120,70,118,1,4,0,0
160,2,1134,148,67,117,1,4,0,0
161,2,1197,181,73,115,1,4,0,0
162,2,1262,227,71,121,1,4,0,0
163,2,1311,278,79,119,1,4,0,0
164,2,1354,338,87,117,1,4,0,0
165,2,1387,403,95,113,1,4,0,0
166,2,1411,477,103,110,1,4,0,0
167,2,1436,552,111,106,1,4,0,0
168,2,1447,633,115,97,1,4,0,0
169,2,1448,719,117,89,1,4,0,0
170,2,1434,797,119,83,1,4,0,0
171,2,1415,880,121,77,1,4,0,0
1,3,766,91,52,134,1,6,0,0
2,3,762,98,54,134,1,6,0,0
3,3,758,105,57,134,1,6,0,0
4,3,755,112,59,135,1,6,0,0
5,3,751,119,62,135,1,6,0,0
6,3,747,126,65,135,1,6,0,0
7,3,744,134,66,135,1,6,0,0
8,3,740,141,69,135,1,6,0,0
9,3,736,148,72,135,1,6,0,0
10,3,733,155,74,136,1,6,0,0
11,3,729,162,77,136,1,6,0,0
12,3,726,170,79,136,1,6,0,0
13,3,719,175,81,136,1,6,0,0
14,3,713,181,83,135,1,6,0,0
15,3,707,187,84,134,1,6,0,0
16,3,700,193,87,133,1,6,0,0
17,3,694,199,89,132,1,6,0,0
18,3,688,205,90,131,1,6,0,0
19,3,681,211,93,130,1,6,0,0
20,3,675,217,95,129,1,6,0,0
21,3,669,222,96,130,1,6,0,0
22,3,663,228,98,129,1,6,0,0
23,3,656,234,101,128,1,6,0,0
24,3,650,240,102,127,1,6,0,0
25,3,644,246,104,126,1,6,0,0
26,3,637,252,107,125,1,6,0,0
27,3,631,258,108,124,1,6,0,0
28,3,625,264,110,123,1,6,0,0
29,3,619,270,112,123,1,6,0,0
30,3,610,275,113,119,1,6,0,0
31,3,601,280,115,116,1,6,0,0
32,3,592,285,117,113,1,6,0,0
33,3,583,290,119,110,1,6,0,0
34,3,574,295,121,107,1,6,0,0
35,3,563,299,121,104,1,6,0,0
36,3,552,303,122,102,1,6,0,0
37,3,542,307,122,100,1,6,0,0
38,3,531,311,123,98,1,6,0,0
39,3,520,315,123,95,1,6,0,0
40,3,510,319,123,93,1,6,0,0
41,3,499,323,124,91,1,6,0,0
42,3,488,327,125,89,1,6,0,0
43,3,478,331,125,87,1,6,0,0
44,3,465,332,126,85,1,6,0,0
45,3,453,334,126,83,1,6,0,0
46,3,441,336,127,80,1,6,0,0
47,3,429,338,127,78,1,6,0,0
48,3,417,339,127,76,1,6,0,0
49,3,405,341,128,74,1,6,0,0
50,3,393,343,128,71,1,6,0,0
51,3,381,345,129,69,1,6,0,0
52,3,367,344,129,69,1,6,0,0
53,3,353,344,130,69,1,6,0,0
54,3,340,344,130,68,1,6,0,0
55,3,326,343,131,69,1,6,0,0
56,3,313,343,130,68,1,6,0,0
57,3,299,343,131,68,1,6,0,0
58,3,285,342,132,68,1,6,0,0
59,3,272,342,132,68,1,6,0,0
60,3,258,342,132,67,1,6,0,0
61,3,245,341,132,68,1,6,0,0
62,3,231,341,133,67,1,6,0,0
63,3,218,341,133,67,1,6,0,0
64,3,202,340,134,67,1,6,0,0
65,3,187,340,134,67,1,6,0,0
66,3,172,340,135,66,1,6,0,0
67,3,157,340,135,66,1,6,0,0
68,3,141,339,136,67,1,6,0,0
69,3,126,339,137,66,1,6,0,0
70,3,111,339,137,66,1,6,0,0
71,3,96,339,138,66,1,6,0,0
72,3,82,337,136,67,1,6,0,0
73,3,68,336,134,67,1,6,0,0
74,3,54,335,132,67,1,6,0,0
75,3,41,333,130,68,1,6,0,0
76,3,27,332,128,68,1,6,0,0
77,3,13,331,126,68,1,6,0,0
1,4,305,326,30,20,1,1,0,0
2,4,301,325,30,20,1,1,0,0
3,4,297,324,30,20,1,1,0,0
4,4,293,323,30,20,1,1,0,0
5,4,289,322,30,20,1,1,0,0
6,4,285,321,30,20,1,1,0,0
7,4,282,320,30,21,1,1,0,0
8,4,278,320,30,20,1,1,0,0
9,4,274,319,30,20,1,1,0,0
10,4,270,318,30,20,1,1,0,0
11,4,266,317,30,20,1,1,0,0
12,4,262,316,30,20,1,1,0,0
13,4,259,315,30,21,1,1,0,0
14,4,255,314,30,21,1,1,0,0
15,4,251,314,30,20,1,1,0,0
16,4,247,313,30,20,1,1,0,0
17,4,243,312,30,20,1,1,0,0
18,4,240,311,30,21,1,1,0,0
19,4,236,310,30,21,1,1,0,0
20,4,232,309,30,21,1,1,0,0
21,4,228,308,30,21,1,1,0,0
22,4,224,308,30,20,1,1,0,0
23,4,220,307,30,20,1,1,0,0
24,4,217,306,30,21,1,1,0,0
25,4,213,305,30,21,1,1,0,0
26,4,209,304,30,21,1,1,0,0
27,4,205,303,30,21,1,1,0,0
28,4,201,302,30,21,1,1,0,0
29,4,197,302,30,20,1,1,0,0
30,4,194,301,30,21,1,1,0,0
31,4,190,300,30,21,1,1,0,0
32,4,186,299,30,21,1,1,0,0
33,4,182,298,30,21,1,1,0,0
34,4,178,297,30,21,1,1,0,0
35,4,175,297,30,21,1,1,0,0
36,4,171,296,30,21,1,1,0,0
37,4,167,295,31,21,1,1,0,0
38,4,164,294,30,21,1,1,0,0
39,4,160,293,31,21,1,1,0,0
40,4,156,292,31,21,1,1,0,0
41,4,153,291,31,21,1,1,0,0
42,4,149,290,32,21,1,1,0,0
43,4,145,289,32,21,1,1,0,0
44,4,142,288,32,21,1,1,0,0
45,4,138,287,32,21,1,1,0,0
46,4,135,286,32,21,1,1,0,0
47,4,131,285,33,21,1,1,0,0
48,4,127,284,33,21,1,1,0,0
49,4,124,283,33,21,1,1,0,0
50,4,120,282,33,21,1,1,0,0
51,4,116,281,34,21,1,1,0,0
52,4,113,280,34,21,1,1,0,0
53,4,109,279,34,21,1,1,0,0
54,4,105,278,35,21,1,1,0,0
55,4,102,277,34,21,1,1,0,0
56,4,98,276,35,21,1,1,0,0
57,4,95,276,35,21,1,1,0,0
58,4,91,275,36,21,1,1,0,0
59,4,88,274,36,22,1,1,0,0
60,4,84,273,37,22,1,1,0,0
61,4,81,273,37,22,1,1,0,0
62,4,77,272,38,22,1,1,0,0
63,4,74,271,38,23,1,1,0,0
64,4,70,270,39,23,1,1,0,0
65,4,67,270,39,23,1,1,0,0
66,4,63,269,40,23,1,1,0,0
67,4,60,268,40,24,1,1,0,0
68,4,56,267,41,24,1,1,0,0
69,4,53,267,41,24,1,1,0,0
70,4,50,266,41,25,1,1,0,0
71,4,46,265,42,25,1,1,0,0
72,4,43,264,42,26,1,1,0,0
73,4,39,264,43,25,1,1,0,0
74,4,36,263,43,26,1,1,0,0
75,4,32,262,44,26,1,1,0,0
76,4,29,261,44,27,1,1,0,0
77,4,25,261,45,26,1,1,0,0
78,4,22,260,45,27,1,1,0,0
79,4,18,259,46,27,1,1,0,0
80,4,15,258,46,28,1,1,0,0
81,4,12,258,47,28,1,1,0,0
82,4,11,258,45,28,1,1,0,0
83,4,10,258,44,28,1,1,0,0
84,4,10,258,42,29,1,1,0,0
85,4,9,259,41,28,1,1,0,0
86,4,9,259,38,28,1,1,0,0
87,4,8,259,37,29,1,1,0,0
88,4,8,260,35,28,1,1,0,0
89,4,7,260,34,28,1,1,0,0
90,4,7,260,31,29,1,1,0,0
91,4,6,261,30,28,1,1,0,0
92,4,6,261,28,29,1,1,0,0
93,4,5,261,27,29,1,1,0,0
94,4,4,262,26,28,1,1,0,0
95,4,4,262,23,29,1,1,0,0
96,4,3,262,22,29,1,1,0,0
97,4,3,263,20,28,1,1,0,0
98,4,2,263,19,29,1,1,0,0
99,4,2,263,16,29,1,1,0,0
100,4,1,264,15,28,1,1,0,0
101,4,1,264,13,29,1,1,0,0
102,4,0,264,12,29,1,1,0,0
184,4,12,258,47,28,1,1,0,0
1,5,848,239,46,93,1,4,0,0
2,5,847,246,47,93,1,4,0,0
3,5,847,254,47,93,1,4,0,0
4,5,847,261,47,93,1,4,0,0
5,5,847,269,47,93,1,4,0,0
6,5,847,276,48,94,1,4,0,0
7,5,847,284,48,93,1,4,0,0
8,5,847,291,48,94,1,4,0,0
9,5,847,299,48,94,1,4,0,0
10,5,847,306,49,94,1,4,0,0
11,5,847,314,49,94,1,4,0,0
12,5,847,321,49,95,1,4,0,0
13,5,847,329,49,94,1,4,0,0
14,5,847,336,50,95,1,4,0,0
15,5,847,344,50,95,1,4,0,0
16,5,847,351,50,95,1,4,0,0
17,5,847,359,50,95,1,4,0,0
